id,text,label
train_012432,Mình mua màu #1 first red đỏ thuần mà đánh ra màu hồng tím cực quê :) không biết là mới đầu son ko rõ màu hay gì nhưng cực kì thất vọng :) đây ko phải lần đầu mua son của tiki nhưng chưa bao giờ thất vọng như bây giờ,1
train_004097,Thấy phím thấm dầu là sản phẩm của nhật nên mình đã đặt mua luôn. Giấy dai thấm dầu khá tốt kích thước nhỏ gọn. được khá nhiều người đánh giá là chất lượng tốt lại còn giá rẻ hơn một số loại ở thị trường nữa chứ. đây là một sản phẩm nên mua.,1
train_014013,Sản phẩm tốt giá rẻ màu đẹp cầm chắc tay đóng gói cẩn thận giao hàng nhanh cám ơn shop,0
train_003599,Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,0
train_012589,"- Bao bì: Không phải hộp mới phải dán chữ argan ngoài vỏ giống như vỏ in hàng loạt cho tất cả các sản phẩm.- HSD in mờ mờ trên nắp chai. - Chất lượng dầu: mùi rất hắc, ko thơm nhẹ như dàu argan bình thường. Thành phần ghi là 100% dầu argan nhưng mình rất lăn tăn ko dám dùng trên dạ.",1
train_011216,E mới sử dụng xịt bưởi thôi mà thơm mùi bưởi mẹ e cũng khen😘😘. Chúc shop luôn đắt hàng😍😍😍,0
train_003643,Giay đẹp nhu trong hình.rat ok hài lòng,0
train_011340,Đẹp . còn chờ thời gian sử dụng,0
train_003562,Đã xài thử miniband dùng rất thích. Giao hàng siêu nhanh mình mới đặt hàng hôm qua mà nay đã có hàng dù shop ở HN còn mình ở HCM. Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt. Rất đáng tiền,0
train_004301,Mới mua về hôm qua. Quay thử thấy quay. Gửi hàng rất nhanh ko ngờ lại nhanh như thế. Gửi hỏa tốc,0
train_005828,Hình thì bao bì đẹp mắt. Mà nhận đc hàng là 1 cái bọc nhìn k mê được. K bao bì. K nhãn mác . K tên,1
train_015557,Chất lượng sản phẩm tuyệt vời . Sạc ổn định không nóng nhiều,0
train_011155,Good. Cho sp 5 sao. Còn độ bền thì th.gian mới biết. M.ng lưu ý đây là xà gắn tường nhờ lực ma sát và lực ép nên m.ng lên youtube xem kỹ hướng dẫn cách lắp theo chiều tay tập để đảm bảo an toàn nhá.,0
train_008206,Sp đc . Đóng gói cũng đc . Noi chung là đc,0
train_006156,Quá kinh khủng...Giày mới khui hộp mà hở keo buôn bán đóng gói sản phẩm không có tâm...làm ăn quá cẩu thả...vì đã lỡ đặt hàng nên cũng không muốn trả làm phiền phứt mấy bạn bên giao hàng... không bao giờ mua bất cứ thứ gì từ shop này nữa...giày này để dành cho con pet nó gặm chơi cũng được...,1
train_000008,Hàng ship nhanh chất lượng tốt tư vấn nhiệt tình ship rất đung size sẽ ủng hộ shop nhìu ❤️,0
train_013424,Chất lượng sản phẩm tuyệt vời. Mới thử chiên trứng rất ngon,0
train_008819,Ngon bổ rẻ. Tuyệt cú mèo nha shop. Cảm ơn shop,0
train_003781,Quat ban ma giao quat lo cong nghiep,1
train_000829,Chất lượng sản phẩm tuyệt vời Rất ấn tượng ve cách phục vụ cua shop,0
train_011770,"Android nào lag thế? Chắc lấy mấy con ghẻ lở đời cũ ra để nói, chứ mấy con đời 2015 RAM 2GB trở lên là chả sợ lag. Dùng WP thì chỉ có hối hận thôi",1
train_004740,Dép nữ bé bằng chân trẻ con ko thể đi đc. Rất bực mình,1
train_008686,2 ng ko thể nào ăn hết được phá lấu rất rất ngon ăn căng cả bụng nhưng ko thể hết được,0
train_010895,Shop nhiệt tình và giao hàng nhanh!,0
train_000450,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh. Rất vừa vặn. Shop làm ăn rất tốt,0
train_010444,Shop ghi tặng 6 miếng mà khi nhận đc hàng chẳng thấy hàng tặng,1
train_007844,chuẩn như hình ước gì có thêm box vans thì tốt,0
train_007598,giao hàng nhanh gọn ^^,0
train_008678,Sản phẩm dùng ok mình mua hơn chục cái ko có vấn đề gì :),0
train_013684,"Bot banh day an mau ngan , nhan moi chien xong chua dc 2 phut da kho lai Giao thieu hang combo 4 mon giao 2 mon Nt ko tl . Đồ lừa đảo",1
train_007070,Chất lượng sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậmĐặt loại này giao loại kia,1
train_004193,Giá cả phải trăng,0
train_014088,Ghế rung chất liệu cug dc nhưng để e bé nằm ngửa là ko rung.bộ lắp đồ chơi ko lắp vào dc.,0
train_008270,Tinh dầu dưỡng tóc qúa khác mô tả không thấy hạn lun.,1
train_009217,Mở hộp thấy hơi lạ vì lông cầu không thẳng đứng mà cong về 1 phía và còn hơi bị tưa như cầu cũ đánh thử 2 trái đều bị xoay và lắc đập 1 phát thì gãy lông. Bỏ luôn 2 hộp cầu mới mua chứ dùng làm cầu dợt cũng không được.,1
train_007965,Chất lượng sản phẩm tuyệt vời Giao siêu nhanh. Tối đặt mà sáng sớm đã giao rồi,0
train_007709,Ko chụp đc,1
train_012255,Hàng ok! Giá 66k là quá tốt,0
train_010762,Chất Lượng quá kém,1
train_000181,Đèn leb shop gửi câu lộn dây... gắn vào xe ko sáng đèn... cần lưu ý hàn cho đúng cực âm dương,1
train_011258,Tôi hy vọng vào cuốn sách này của tờ pi khá nhiều. Nhưng có lẽ hy vọng càng nhiều thì thất vọng cũng gấp đôi như vậy. Tựa đề của sách mang cho tôi cái cảm giác buồn mang mác. Nhưng trong cuốn sách nó lại mang một hơi hướng. Một cuộc sống và xa hội khác. Những thứ khác lạ được tờ pi đem kể. Nhưng có vẻ nó hơi có chút bất công trong xã hội này. Nó chỉ là một khía cạnh nào đó của cuộc sống thôi. Tôi nghĩ vậy. Mong chờ cuốn sách khác của tờ pi trong thời gian tới.,1
train_001321,Hàng dùng tốt giao nhanh hơn dự kiến.,0
train_010715,Mẫu mã đẹp chất lượng ok,0
train_002435,Ko như quảng cáo,0
train_009688,Chất lượng sản phẩm tuyệt vời Chị chỉ very dễ thương luôn Sản phẩm ngon chất lượng vừa ăn hết là đặt tiếp rồi :3,0
train_002974,hàng tệ. loa kém chất lượng,1
train_003846,"Mình mới đặt hôm qua & sáng nay nhận được ghế có một số vấn đề sau:- 2 sao cho việc giao hàng nhanh. - Về sản phẩm minh trả tiền để mua sản phẩm này """"Ghế Văn Phòng IBIE IB16A - Đen"""" 1.490.000 + 34.000 (Phụ phí hàng cồng kềnh) = 1.524.000 nhưng sản phẩm sau khi lắp xong thì không giống với hình ảnh trên web tiki & chính web IBIE. sản phẩm giống hoàn toàn với mẫu Ghế xoay văn phòng Nabu Fr05 có giá 1.190.000 ₫ link https://tiki.vn/ghe-xoay-van-phong-nabu-fr05-p4093055.html?src=recently-viewed LIÊN HỆ HOTLINE TIKI HOÀI KHÔNG ĐƯỢC. ĐỀ NGHỊ TIKI HỖ TRỢ ĐỔI TRẢ HÀNG.",1
train_005587,Đặc 5 món 2 món bị lỗi. Shop có giao hàng lần sau cố gắng kiểm tra kĩ từng món hàng,1
train_011798,Chuột bị sờn hết giống hàng đã sủ dung shop làm viec qua tệ chuột k sd đc,0
train_014946,Rất cưng luôn nè Chất lượng sản phẩm tuyệt vời,0
train_004738,sữa date dài rẻ shop rất vui tính Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,0
train_002325,Vừa mua xong và mình cũng đã đọc hết rồichủ yếu nói về Shyn. Lúc đầu thấy hay hay nhưng chưa ấn tượng lắm.về sau thì ....kì kì......,1
train_007113,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh được tặng thêm sample nữa ^^,0
train_015612,chuẩn như miêu tả sản phẩm tôt giá vừa phải Thời gian giao hàng rất nhanh,0
train_007229,Mình dùng suface pro 3 thấy chạy tốt mà đẹp hơn con này,1
train_000254,Chất lượng tốt đóng gói đẹp nếu giảm độ mặn chút xíu sẽ ăn được nhiều hơn.,0
train_011955,Giày đẹp lắm nha shop. Giao hàng cũng nhanh nữa,0
train_003449,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh mỗi cái áo bị mấy chấm vàng,0
train_004981,Shop phục vụ tốt hướng dẫn tận tình chu đáo,0
train_011960,Sản phẩm như mô tả nhưng giao hàng quá chậm. Đặt hàng 17/4/18 mà ngày 7/5/18 mới nhận được hàng,1
train_015467,Quá kém sạc dc có 1 lần mà kêu 10.000,1
train_008506,Chất lượng sp tốt nhưng shop ship quá lâu ❌,1
train_006914,Hàng chính hãng. Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn. Rất đáng tiền. Quạt nhỏ chạy êm. Gió mát vừa.,0
train_003045,Chất lượng sản phẩm tuyệt vời. Đóng gói chắc chắn..rất hài lòng,0
train_013163,Đế giày còn nhiều lỗi 🙂,1
train_015155,Giao hàng lâu lắc,1
train_014691,Shop giao hàng ko đúng màu yêu cầu,1
train_007336,San pham dep va su dung rat ok,0
train_001598,Với giá này mà pin ko có chuột nhìn rẻ tiền thua mấy con 60k xa. Hối hận!,1
train_012105,Chất lượng sản phẩm dduoc so với giá,0
train_015111,k phải hàng chính hãng. xài k có kết quả khác xa so với chính hãng,1
train_001803,Chất lượng sản phẩm rất kém.không như hình quảng cáo.,1
train_002301,Hàng bị thất lạc không giao đến được nhưng Shop hỗ trợ tra soát hàng tốt.,0
train_002458,Sạc 2 lần và bjo đã hỏng,1
train_009164,Đúng là cái tật ham rẻ chắc fake rồi. Hèn gì rẻ hơn thị trường cả 1 nữa tiền.Chả lột đc gì,1
train_005479,gia re nhung tot,0
train_005458,"Số vốn quá lớn , nước ta còn nghèo , còn quá nhiều vấn đề để quan tâm hơn .",1
train_008484,Đồ hàng mã. Mua về để trưng bày,1
train_011391,"Sản phẩm rất tốt, shop tl tn nhiệt tình, e sẽ tiếp tục ủng hộ shop. 😚😚. À còn nhận được quà từ shop nx😁😁.",0
train_002189,Giao hàng khá nhanh tuy nhiên cái hộp hàng nhận được hơi bị móp xíu dù vậy không bị đổ ra ngoài. Shop chú ý đóng gói kỹ xíu nhé. Kem nghệ vicco này thấy review tốt quá nên dùng thử sẽ fb chất lượng sau. Cảm ơn shop nha <3,0
train_010494,Giao hàng nhanh. Giày đẹp trog tầm giá. 😍,0
train_013024,Đã nhận được hàng hàng đẹp mai dùng thử xem sao.,0
train_001732,Lúc mua có note là gọi trc khi giao 15’...nhưng khi tới mới gọiko có ai nhận hẹn qa ngày mai thì ship ko chịuphải qành về nhận hàng...Hàng thì okie,0
train_005635,Chất lượng sản phẩm rất kém. Ko dùng được,1
train_007840,Sp ok nhưng chỉ may mới mang đã sút ra,0
train_000772,Mùi hơi nồng nhưng dùng khá mềm da,0
train_006440,Thời gian giao hàng quá lâuhuỷ đơn ko được.,1
train_013596,Tai nghe khá to rõ có điều mic thì khá nhỏ.,0
train_006561,Không check dc mã vạch..Ko có nhãn bằng tiếng việt. Thấy nghi ngờ nguồn gốc sản phẩm,1
train_000284,Giày đẹpchuẩn size! ❤️,0
train_002626,Trà thơm Chất lượng sản phẩm tuyệt vời,0
train_000394,kêu nhỏ quá nhỏ,1
train_011009,Bung keo cái khoen,1
train_002760,Sản phẩm đúng giá 169k. Tạm được thôi chứ ko phải giá 1.100k chắc ko ai mua.,0
train_005081,Sp nhìn thì ok .ko bít sử dụng lâu thế nào,0
train_006302,Đèn ko sáng chất lượg 50%,1
train_012682,Truyện có nội dung chán có cảm giác ở vấn đề nầy lại chuyển wa khác không thấy chân thật Gainr Huệ vì yêu đến tự sát? Nhảm! Nữ chính trẻ con chán thiếu thực tế nam chính lại nhu nhược bỏ đi là tốt nhất. Thấy thất vọng vì mua cuốn này,1
train_003833,Ko giống như hình nhất là găng tay chiến thuật,1
train_009722,Chất lượng sản phẩm tuyệt vời GIẦY ĐI KO ĐC ÊM ĐAU CHÂN NHƯNG MÃ ĐẸP tạm ổn ==,0
train_002585,rẻ như cho . sau khuyến mai có 52k rẻ ngang mua dép kẹp luôn,0
train_012586,ôp siêu xinh luôn❤️ Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,0
train_013522,Chất lượng sản phẩm tuyệt vời đồ đẹp dễ thương lắm m sẽ mua thêm vài bộ cho bé nữa,0
train_006973,Chất lượng sản phẩm rất kémKhông đáng tiền mua Nhắn tin shop không rep Lừa đảo tránh xa,1
train_006351,Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh❤️❤️❤️,0
train_008670,Giao hàng nhanh Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,0
train_002057,Hàng đẹp chuẩn ảnh 😍,0
train_008624,Trong đơn hàng shop giao lại thiếu Poster mong shop kiểm tra lại trước khi giao 😭,1
train_014223,Mẫu đẹp như hình sẽ ủng hộ shop tiếp.,0
train_013709,Ship nhanh vỏ hơi cũ nhưng ok,0
train_013179,Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanhTuy nhiên Đóng gói sản phẩm rất kém: bọc carton phần thân của gói hàng các góc ko đc bọc nên đã bị sp khác nhọn đâm vào một lỗ lớn một lỗ nhỏ phô mai tuôn ra từ 2 lỗ này,1
train_010189,Chất lượng sản phẩm OK Shop phục vụ tạm đc. Thời gian giao hàng rất nhanh,0
train_004162,Bìa mỏng ship cao,1
train_009367,Sp ko đẹp mắt. Mùi rất khó chịu gây buồn nôn. Sp mỏng manh. Ko ưng chút nào!,1
train_006698,Giày rất đẹp êm.,0
train_009575,Chất lượng sản phẩm rất kém đừng mua làm gì cả,1
train_013455,Thời gian giao hàng rất nhanh. Đàn đẹp âm thanh không hay lắm. phù hợp với giá tiền,0
train_006244,sản phẩm giống hình nhưng áo rộng dài còn quần ngắn không ưng ý laems,1
train_001433,Vẫn là ok.,0
train_008936,Đồng hồ siêu xinh luôn nhìn hình mình tưởng bảng to ai dè đeo rất sang và thanh,0
train_010702,Shop phục vụ rất tốt Hộp đựng sản phẩm bị bể có thể rút cục pin đc nên k chắc sp còn zin k cũg chưa ưng lắm Pin sạc đc 2 lần đầy cũg ok,0
train_007333,Chỉ đc 1 ít thôi ria mép vẫn còn 90% luôn.,1
train_014085,Sản phẩm ok đóng hàng chuẩn 👌👌👌,0
